id,price
9165,3191.21
9166,872.37
9167,2345.54
9168,990.14
9169,14143.0
9170,4155.81
9171,5587.87
9172,1514.22
9173,4391.2
9174,912.39
9175,3280.02
9176,2005.93
9177,749.43
9178,15427.59
9179,1695.53
9180,5390.33
9181,1836.31
9182,5063.12
9183,720.23
9184,1199.08
9185,605.21
9186,8326.05
9187,3162.15
9188,11833.84
9189,4240.21
9190,2537.91
9191,5627.36
9192,1444.92
9193,1826.82
9194,2776.26
9195,3017.96
9196,741.85
9197,1867.81
9198,7766.19
9199,4791.4
9200,3724.28
9201,9789.54
9202,11000.07
9203,499.9
9204,1335.19
9205,3124.65
9206,4283.92
9207,4701.75
9208,10406.14
9209,12731.9
9210,711.88
9211,910.65
9212,11802.67
9213,9281.66
9214,1879.43
9215,8320.52
9216,1107.75
9217,896.34
9218,11283.94
9219,773.68
9220,2133.53
9221,5576.43
9222,1610.74
9223,1046.08
9224,742.84
9225,1398.8
9226,3947.95
9227,16475.73
9228,1577.02
9229,767.9
9230,1533.35
9231,416.6
9232,994.84
9233,2855.52
9234,17211.2
9235,16192.59
9236,3798.76
9237,2233.66
9238,1427.87
9239,3563.76
9240,1708.97
9241,968.65
9242,2017.82
9243,3329.03
9244,1193.26
9245,6566.08
9246,2773.22
9247,778.79
9248,969.53
9249,674.96
9250,3170.07
9251,3331.53
9252,1829.67
9253,2317.54
9254,1794.16
9255,1681.77
9256,2376.83
9257,876.83
9258,4467.67
9259,802.2
9260,6334.94
9261,9702.15
9262,5841.75
9263,10969.13
9264,477.69
9265,8947.58
9266,13593.99
9267,1786.87
9268,4699.54
9269,11977.73
9270,813.51
9271,2150.35
9272,1860.64
9273,5428.76
9274,2380.95
9275,753.63
9276,1380.08
9277,4247.86
9278,1415.58
9279,11233.96
9280,3550.05
9281,3075.85
9282,4647.04
9283,3568.71
9284,4143.9
9285,10600.43
9286,2461.51
9287,7340.12
9288,11061.07
9289,506.88
9290,13827.56
9291,15868.92
9292,4536.68
9293,1042.78
9294,1232.13
9295,2489.28
9296,581.64
9297,9463.99
9298,702.27
9299,2099.99
9300,6170.53
9301,2981.9
9302,3516.76
9303,3016.39
9304,696.41
9305,1331.65
9306,2571.56
9307,7835.28
9308,2836.65
9309,922.62
9310,8190.58
9311,10081.04
9312,11437.85
9313,5498.51
9314,420.52
9315,6878.68
9316,5100.81
9317,1901.93
9318,1610.97
9319,2135.29
9320,644.75
9321,819.17
9322,11011.29
9323,1182.43
9324,799.98
9325,741.59
9326,3265.99
9327,3868.1
9328,1307.8
9329,1417.57
9330,9351.22
9331,773.55
9332,4647.87
9333,5909.88
9334,2379.55
9335,913.11
9336,6541.83
9337,627.86
9338,2159.74
9339,4735.39
9340,1048.12
9341,3863.37
9342,2235.17
9343,996.63
9344,1161.2
9345,15736.08
9346,1674.91
9347,805.16
9348,561.89
9349,2375.73
9350,727.39
9351,7512.88
9352,1019.16
9353,647.4
9354,6586.74
9355,607.97
9356,2339.89
9357,7800.26
9358,970.4
9359,4291.84
9360,8364.32
9361,3045.7
9362,3471.43
9363,13347.77
9364,11384.21
9365,5035.6
9366,4168.01
9367,6279.14
9368,4309.18
9369,8589.9
9370,4397.19
9371,512.19
9372,503.72
9373,3315.77
9374,1504.86
9375,3334.59
9376,13381.3
9377,491.96
9378,4584.69
9379,571.38
9380,3335.08
9381,12374.05
9382,4224.89
9383,15689.61
9384,5044.71
9385,533.52
9386,3377.4
9387,573.72
9388,16033.33
9389,4748.23
9390,13787.46
9391,638.66
9392,9450.0
9393,6102.38
9394,786.69
9395,4308.73
9396,696.97
9397,867.77
9398,4942.78
9399,1148.07
9400,7471.57
9401,7760.44
9402,7669.6
9403,11043.63
9404,16143.2
9405,7159.4
9406,551.69
9407,705.73
9408,7045.18
9409,3397.15
9410,643.96
9411,11802.733333333332
9412,4645.03
9413,4257.73
9414,7509.11
9415,1834.9
9416,517.34
9417,14683.59
9418,16327.78
9419,3256.23
9420,3674.07
9421,3004.13
9422,4153.9
9423,1300.47
9424,4508.63
9425,15438.39
9426,812.03
9427,14162.99
9428,2020.76
9429,932.14
9430,918.76
9431,13584.1
9432,2625.78
9433,5857.31
9434,4254.56
9435,4652.39
9436,10120.07
9437,3678.12
9438,4424.55
9439,1423.72
9440,11777.83
9441,5212.85
9442,1306.87
9443,7366.33
9444,16446.41
9445,7267.24
9446,2308.32
9447,2280.99
9448,555.32
9449,1322.94
9450,11623.35
9451,987.73
9452,5428.54
9453,4092.67
9454,786.93
9455,7421.52
9456,911.88
9457,1551.68
9458,5654.51
9459,10092.87
9460,677.78
9461,527.95
9462,14594.8
9463,7070.06
9464,587.95
9465,4723.2
9466,15254.84
9467,1291.52
9468,16275.25
9469,2656.58
9470,615.09
9471,11969.36
9472,11597.51
9473,703.75
9474,2457.67
9475,5509.95
9476,5357.69
9477,5819.79
9478,816.35
9479,477.97
9480,8164.96
9481,1257.72
9482,1756.03
9483,3997.32
9484,1815.09
9485,1501.06
9486,4719.08
9487,2327.7
9488,3286.53
9489,4424.24
9490,4529.3
9491,4821.18
9492,1265.36
9493,709.9
9494,797.54
9495,2380.64
9496,15737.96
9497,501.37
9498,809.81
9499,590.9
9500,2548.43
9501,636.5
9502,1208.17
9503,2670.01
9504,4913.43
9505,2030.24
9506,6670.58
9507,4663.06
9508,3706.89
9509,16827.23
9510,1672.01
9511,578.74
9512,4031.0
9513,2879.85
9514,735.84
9515,4873.07
9516,16270.83
9517,2352.98
9518,737.52
9519,1842.1
9520,3323.31
9521,1551.38
9522,4429.84
9523,5478.87
9524,3918.73
9525,3441.49
9526,4576.91
9527,2632.62
9528,686.31
9529,886.66
9530,3892.36
9531,10763.89
9532,1169.13
9533,2719.1
9534,5490.24
9535,1154.17
9536,3338.51
9537,3543.8
9538,4672.97
9539,521.67
9540,2067.46
9541,729.93
9542,2013.05
9543,1336.12
9544,3106.28
9545,946.58
9546,5376.96
9547,786.12
9548,2512.76
9549,3149.85
9550,5177.26
9551,1039.35
9552,14776.12
9553,563.69
9554,957.34
9555,16938.46
9556,2322.07
9557,15688.86
9558,16133.25
9559,5819.96
9560,1325.7
9561,472.82
9562,886.5
9563,2927.6
9564,3501.59
9565,4808.76
9566,12229.69
9567,2443.37
9568,1901.68
9569,4929.47
9570,6821.04
9571,8640.09
9572,9770.13
9573,3720.37
9574,3883.19
9575,744.75
9576,8847.61
9577,17304.34
9578,787.98
9579,2650.9
9580,985.81
9581,426.28
9582,15402.13
9583,16760.64
9584,1010.57
9585,3357.78
9586,15872.26
9587,1712.47
9588,622.02
9589,6226.03
9590,3211.18
9591,1960.29
9592,885.17
9593,5625.51
9594,6242.07
9595,1789.95
9596,6360.77
9597,14029.52
9598,2374.3
9599,749.98
9600,869.36
9601,5435.77
9602,7529.9
9603,509.14
9604,13160.62
9605,16150.99
9606,12910.84
9607,5525.36
9608,4421.7
9609,616.99
9610,5321.5
9611,633.83
9612,666.82
9613,2481.59
9614,1170.67
9615,14652.57
9616,7784.36
9617,934.91
9618,2912.77
9619,3595.7
9620,6415.71
9621,878.22
9622,13112.73
9623,7498.67
9624,2010.27
9625,10559.16
9626,526.15
9627,1037.36
9628,571.92
9629,633.44
9630,571.52
9631,1692.34
9632,5471.2
9633,666.17
9634,652.33
9635,2420.61
9636,5149.83
9637,2666.69
9638,393.56
9639,4941.72
9640,8637.12
9641,843.5
9642,8750.91
9643,5813.29
9644,1413.5
9645,6532.69
9646,518.38
9647,530.84
9648,5308.45
9649,4865.87
9650,2564.01
9651,5177.21
9652,1554.07
9653,774.84
9654,5459.73
9655,5476.68
9656,422.64
9657,1018.6
9658,7526.72
9659,1166.03
9660,832.49
9661,4855.05
9662,4522.47
9663,3064.06
9664,4557.35
9665,957.64
9666,802.68
9667,13713.56
9668,2564.78
9669,2792.45
9670,1001.7
9671,2237.54
9672,2358.21
9673,1096.28
9674,10488.54
9675,7909.39
9676,11686.24
9677,3377.59
9678,1064.37
9679,5276.69
9680,589.83
9681,2209.71
9682,3118.96
9683,10474.3
9684,4260.74
9685,1921.36
9686,5732.4
9687,12955.7
9688,9046.13
9689,4584.23
9690,749.6
9691,1107.81
9692,1618.97
9693,9901.66
9694,815.87
9695,4930.17
9696,1217.96
9697,786.51
9698,433.83
9699,7953.3
9700,4176.14
9701,471.38
9702,736.4
9703,853.59
9704,6422.64
9705,477.27
9706,462.84
9707,2183.99
9708,654.35
9709,2199.07
9710,5655.29
9711,13500.08
9712,2641.68
9713,6503.72
9714,3946.09
9715,674.98
9716,7661.34
9717,3329.74
9718,532.8
9719,8801.21
9720,1995.1
9721,16416.33
9722,3413.53
9723,7456.72
9724,17088.75
9725,5200.8
9726,2392.78
9727,3042.27
9728,5001.03
9729,7597.83
9730,1027.59
9731,5187.59
9732,5625.96
9733,1831.05
9734,5334.24
9735,923.81
9736,6337.38
9737,1048.17
9738,2389.4
9739,3168.21
9740,465.07
9741,6872.86
9742,9963.51
9743,6819.94
9744,592.66
9745,8700.31
9746,717.85
9747,3462.84
9748,1151.5
9749,3805.29
9750,4647.15
9751,13702.1
9752,13979.47
9753,2809.64
9754,794.2
9755,747.49
9756,1232.94
9757,4811.09
9758,2413.44
9759,879.66
9760,808.3
9761,6259.51
9762,837.44
9763,1061.6
9764,3266.81
9765,779.74
9766,1443.87
9767,2712.59
9768,1388.9
9769,3698.5
9770,1185.47
9771,562.24
9772,10254.02
9773,12657.64
9774,3032.81
9775,3344.55
9776,822.26
9777,1040.67
9778,825.84
9779,3657.85
9780,2794.68
9781,831.63
9782,12591.79
9783,2505.69
9784,2491.69
9785,1168.37
9786,10199.55
9787,1068.86
9788,7747.52
9789,1124.98
9790,1194.4
9791,609.31
9792,1028.93
9793,4515.52
9794,3743.24
9795,512.9
9796,1828.38
9797,8676.57
9798,5109.36
9799,725.55
9800,16890.93
9801,4887.48
9802,545.33
9803,1647.27
9804,14424.76
9805,8833.05
9806,3407.19
9807,987.04
9808,8988.5
9809,843.65
9810,1108.84
9811,5716.47
9812,1862.25
9813,2780.88
9814,4207.57
9815,4402.82
9816,3546.22
9817,2524.74
9818,700.55
9819,494.26
9820,703.0
9821,1455.06
9822,1916.51
9823,2310.99
9824,11697.5
9825,9632.31
9826,633.35
9827,17031.6
9828,884.81
9829,4141.31
9830,6201.91
9831,572.89
9832,572.39
9833,10804.84
9834,5382.12
9835,4231.08
9836,9625.63
9837,4371.07
9838,13422.21
9839,2244.48
9840,4739.72
9841,3947.45
9842,13937.06
9843,833.55
9844,16574.65
9845,651.61
9846,5659.66
9847,473.31
9848,7509.1
9849,1883.16
9850,6037.01
9851,2882.02
9852,978.21
9853,10478.61
9854,811.71
9855,752.57
9856,5384.56
9857,418.87
9858,7574.17
9859,2099.78
9860,13997.41
9861,16077.96
9862,697.58
9863,936.72
9864,13845.8
9865,4692.09
9866,9033.84
9867,3455.51
9868,5230.78
9869,2033.55
9870,1260.15
9871,1428.64
9872,4418.89
9873,842.86
9874,5369.53
9875,4509.3
9876,4748.63
9877,513.98
9878,8229.34
9879,1442.44
9880,6595.58
9881,1469.98
9882,822.03
9883,893.85
9884,2641.71
9885,2576.25
9886,4449.55
9887,1168.67
9888,5224.58
9889,14827.38
9890,850.63
9891,4079.08
9892,672.87
9893,3428.53
9894,560.72
9895,1251.5
9896,1029.2
9897,2735.68
9898,791.51
9899,5866.34
9900,2794.36
9901,4381.83
9902,3189.6
9903,1728.05
9904,1404.2325
9905,2752.84
9906,547.78
9907,1039.67
9908,7814.34
9909,12631.85
9910,1101.17
9911,8927.44
9912,824.27
9913,750.25
9914,17246.39
9915,2836.84
9916,10546.97
9917,621.39
9918,3391.59
9919,561.11
9920,1128.08
9921,2394.71
9922,3092.09
9923,12340.773333333334
9924,1511.74
9925,842.42
9926,6223.44
9927,562.81
9928,4556.82
9929,7524.68
9930,4721.12
9931,976.74
9932,2133.9
9933,1496.86
9934,9434.81
9935,4650.38
9936,14345.2
9937,4043.02
9938,2588.22
9939,1046.97
9940,783.32
9941,1093.99
9942,6449.4
9943,8943.94
9944,13516.04
9945,3644.89
9946,2474.92
9947,5330.44
9948,8113.58
9949,2595.96
9950,2821.16
9951,4970.61
9952,1730.12
9953,3765.15
9954,1622.18
9955,411.46
9956,8462.52
9957,6321.37
9958,1080.86
9959,3072.42
9960,2637.17
9961,11312.23
9962,9025.5
9963,4281.34
9964,1182.67
9965,3530.02
9966,610.53
9967,2221.43
9968,572.4
9969,16581.37
9970,478.12
9971,499.75
9972,13620.26
9973,8208.19
9974,1686.18
9975,720.9
9976,3133.76
9977,1940.98
9978,5324.64
9979,938.49
9980,1082.22
9981,1511.97
9982,4180.71
9983,12761.775
9984,9416.48
9985,8538.66
9986,10516.89
9987,8197.69
9988,3001.51
9989,847.52
9990,13655.24
9991,1742.63
9992,897.7
9993,8526.95
9994,4085.65
9995,1682.54
9996,1010.64
9997,1833.38
9998,6718.14
9999,5544.75
10000,6864.47
10001,1260.83
10002,2197.81
10003,731.31
10004,5232.97
10005,11152.69
10006,1001.32
10007,3927.84
10008,5105.99
10009,855.46
10010,9017.01
10011,754.73
10012,7788.67
10013,3248.1
10014,612.29
10015,583.87
10016,1096.8
10017,1941.74
10018,3944.98
10019,15175.59
10020,767.63
10021,2931.87
10022,626.82
10023,1035.15
10024,7108.38
10025,986.75
10026,509.8
10027,743.23
10028,1054.76
10029,1408.97
10030,2395.68
10031,5072.38
10032,5314.33
10033,4546.88
10034,4595.85
10035,2994.63
10036,3635.81
10037,661.93
10038,15170.55
10039,2507.88
10040,4276.45
10041,9529.0
10042,4209.5
10043,5641.18
10044,5552.94
10045,753.43
10046,531.86
10047,1046.26
10048,3039.86
10049,8249.46
10050,8718.52
10051,12566.54
10052,3499.84
10053,12220.01
10054,1236.95
10055,1325.81
10056,774.87
10057,4305.75
10058,11778.29
10059,7096.49
10060,733.0
10061,7072.47
10062,854.23
10063,2981.54
10064,2358.34
10065,8086.1
10066,908.74
10067,3047.73
10068,2817.2
10069,973.3
10070,481.91
10071,696.73
10072,461.4
10073,4059.35
10074,6757.3
10075,983.94
10076,5557.24
10077,6833.55
10078,6272.63
10079,494.02
10080,7370.64
10081,954.39
10082,702.95
10083,13903.28
10084,4438.48
10085,831.99
10086,2559.34
10087,756.91
10088,14586.47
10089,4897.19
10090,12939.92
10091,4165.67
10092,2305.2
10093,3998.47
10094,4264.52
10095,7439.56
10096,7013.13
10097,6444.45
10098,2497.99
10099,2898.09
10100,7308.78
10101,873.13
10102,2758.03
10103,2990.24
10104,2917.25
10105,2600.69
10106,5603.69
10107,4418.26
10108,617.15
10109,6060.53
10110,726.15
10111,605.39
10112,3887.99
10113,2115.76
10114,536.13
10115,2281.5
10116,1058.01
10117,8139.07
10118,575.1
10119,981.03
10120,4644.66
10121,6275.15
10122,1366.6
10123,1698.55
10124,1814.22
10125,1557.09
10126,4207.5
10127,2593.09
10128,1682.01
10129,849.21
10130,2157.38
10131,507.89
10132,646.15
10133,7372.78
10134,7297.11
10135,4495.26
10136,2724.7
10137,3316.84
10138,1970.79
10139,6429.17
10140,3853.26
10141,4829.11
10142,699.32
10143,1079.21
10144,12265.0
10145,912.28
10146,7487.54
10147,927.2
10148,661.52
10149,1902.85
10150,633.35
10151,1064.3
10152,1688.36
10153,6382.45
10154,864.18
10155,730.18
10156,1311.1
10157,12782.3
10158,2251.06
10159,894.91
10160,11503.17
10161,8969.81
10162,2257.14
10163,4552.23
10164,5516.14
10165,797.95
10166,5429.5
10167,2574.51
10168,1803.67
10169,1214.68
10170,906.0
10171,3821.6
10172,2815.81
10173,2167.88
10174,811.4
10175,1312.22
10176,660.32
10177,1511.23
10178,4523.63
10179,1083.71
10180,4789.69
10181,15823.26
10182,12835.71
10183,5836.03
10184,2478.9
10185,1015.23
10186,960.08
10187,673.05
10188,1742.47
10189,5076.39
10190,7958.62
10191,1142.3
10192,3169.51
10193,576.42
10194,693.0
10195,3581.2
10196,5176.92
10197,563.23
10198,2487.51
10199,7665.64
10200,11237.67
10201,4733.66
10202,7198.02
10203,489.1
10204,2587.91
10205,1362.58
10206,606.1
10207,11822.13
10208,12285.29
10209,438.87
10210,1116.54
10211,1200.83
10212,1023.49
10213,10441.3
10214,3591.11
10215,1624.83
10216,8904.1
10217,1874.65
10218,3223.34
10219,4535.49
10220,1050.72
10221,5677.04
10222,791.03
10223,1452.14
10224,2149.46
10225,2486.33
10226,1139.24
10227,552.16
10228,605.33
10229,757.39
10230,11445.72
10231,3003.99
10232,718.28
10233,4183.88
10234,6742.43
10235,994.07
10236,421.01
10237,10823.43
10238,6663.26
10239,4763.73
10240,639.36
10241,8895.8
10242,2727.86
10243,773.33
10244,4723.16
10245,1997.67
10246,486.09
10247,16615.03
10248,15927.8
10249,16578.05
10250,11028.15
10251,701.77
10252,6356.22
10253,2747.57
10254,1705.31
10255,489.2
10256,1794.7
10257,2368.46
10258,2490.1
10259,7456.64
10260,2710.48
10261,3035.22
10262,10140.67
10263,684.17
10264,4726.58
10265,905.82
10266,2487.97
10267,415.18
10268,800.61
10269,2092.86
10270,7180.61
10271,3644.77
10272,6440.1
10273,6357.9
10274,1065.92
10275,6658.71
10276,504.61
10277,1796.1
10278,4578.26
10279,1047.27
10280,9501.59
10281,11063.65
10282,823.77
10283,2495.75
10284,1854.07
10285,590.77
10286,463.99
10287,1918.36
10288,9565.89
10289,7664.17
10290,634.09
10291,845.43
10292,577.33
10293,1002.47
10294,1046.21
10295,8731.11
10296,16901.69
10297,6188.86
10298,625.58
10299,5312.36
10300,2917.89
10301,9394.3
10302,995.78
10303,435.54
10304,1968.45
10305,1028.73
10306,8410.86
10307,5319.87
10308,1752.22
10309,4727.21
10310,688.72
10311,4251.07
10312,905.22
10313,6248.78
10314,16569.46
10315,11452.92
10316,813.22
10317,1871.81
10318,12606.36
10319,15747.46
10320,1749.62
10321,5820.16
10322,523.09
10323,1053.37
10324,804.36
10325,3599.95
10326,3228.65
10327,7466.32
10328,2572.85
10329,6477.42
10330,11887.09
10331,775.64
10332,794.16
10333,1634.19
10334,6351.41
10335,1041.96
10336,7471.12
10337,2830.42
10338,4334.26
10339,11853.6
10340,4387.31
10341,17823.9
10342,1670.45
10343,661.04
10344,5250.46
10345,1887.33
10346,1234.19
10347,977.76
10348,10829.71
10349,4840.4
10350,996.39
10351,1635.97
10352,1046.16
10353,1027.08
10354,3666.88
10355,1723.07
10356,2952.16
10357,6552.27
10358,412.64
10359,5064.76
10360,4552.42
10361,1798.82
10362,8167.55
10363,680.22
10364,17417.31
10365,6151.49
10366,2168.69
10367,9360.9
10368,7188.61
10369,5011.44
10370,4613.01
10371,2790.74
10372,721.68
10373,4865.86
10374,955.96
10375,3217.69
10376,5814.48
10377,639.29
10378,1069.21
10379,760.11
10380,537.97
10381,1002.58
10382,2187.91
10383,946.83
10384,6647.0
10385,2504.95
10386,16076.91
10387,11096.78
10388,702.39
10389,4514.14
10390,944.02
10391,1394.82
10392,8856.88
10393,821.53
10394,973.42
10395,763.28
10396,2649.08
10397,552.3
10398,2320.94
10399,1139.66
10400,827.25
10401,2208.68
10402,5263.83
10403,1065.69
10404,2156.29
10405,6153.04
10406,547.05
10407,3580.09
10408,8806.99
10409,3948.12
10410,10659.09
10411,494.22
10412,2356.02
10413,736.38
10414,3994.82
10415,4066.92
10416,3275.89
10417,5961.91
10418,924.03
10419,3179.02
10420,7456.37
10421,2597.34
10422,2860.46
10423,5233.68
10424,4321.88
10425,873.29
10426,553.86
10427,838.71
10428,677.93
10429,11639.6
10430,3538.05
10431,2683.23
10432,769.51
10433,454.78
10434,2006.78
10435,2653.84
10436,736.07
10437,655.77
10438,1967.82
10439,3995.91
10440,17594.47
10441,703.94
10442,6067.08
10443,703.71
10444,2534.29
10445,545.11
10446,942.16
10447,13911.43
10448,6749.83
10449,9536.1
10450,2867.59
10451,836.69
10452,1038.36
10453,2201.41
10454,13666.11
10455,739.52
10456,1801.08
10457,6849.78
10458,622.38
10459,3093.1
10460,5193.7
10461,912.99
10462,5967.96
10463,2400.7
10464,6929.94
10465,2808.09
10466,4203.17
10467,5278.61
10468,792.02
10469,429.28
10470,969.79
10471,11719.66
10472,953.93
10473,631.65
10474,3378.99
10475,6297.31
10476,7301.91
10477,3288.04
10478,1942.59
10479,890.36
10480,5449.06
10481,1688.23
10482,1820.31
10483,3175.56
10484,4650.37
10485,390.21
10486,4341.68
10487,3325.57
10488,1538.2
10489,14710.01
10490,1713.11
10491,541.35
10492,1242.21
10493,4074.55
10494,9624.84
10495,15015.36
10496,4015.53
10497,1903.77
10498,969.94
10499,4583.48
10500,3028.27
10501,4871.44
10502,3939.39
10503,11374.38
10504,13857.86
10505,4504.42
10506,3047.33
10507,12559.08
10508,5274.2
10509,5023.96
10510,439.14
10511,2459.86
10512,3988.09
10513,1727.21
10514,3750.56
10515,3479.7
10516,5132.21
10517,1241.79
10518,2804.94
10519,554.44
10520,4530.55
10521,4142.2
10522,3368.46
10523,15678.41
10524,753.53
10525,5208.49
10526,604.18
10527,699.05
10528,1226.11
10529,1476.51
10530,6135.33
10531,819.6
10532,11762.91
10533,3787.8
10534,1858.5
10535,5363.99
10536,453.0
10537,504.57
10538,7794.72
10539,2098.99
10540,7126.21
10541,649.24
10542,1473.09
10543,2733.21
10544,1551.21
10545,1048.84
10546,3888.37
10547,1034.74
10548,578.29
10549,4962.71
10550,663.04
10551,1485.17
10552,759.13
10553,2945.22
10554,2333.3
10555,1540.54
10556,6327.91
10557,3420.14
10558,5733.91
10559,874.21
10560,1688.44
10561,8419.4
10562,378.93
10563,2597.89
10564,1038.29
10565,2286.25
10566,516.84
10567,917.31
10568,1078.37
10569,1378.04
10570,3084.85
10571,4751.39
10572,1823.04
10573,16626.72
10574,763.68
10575,1694.75
10576,3986.14
10577,577.5
10578,1026.44
10579,2063.0
10580,726.94
10581,1869.05
10582,9470.87
10583,12134.38
10584,2029.38
10585,6206.19
10586,16681.23
10587,592.5
10588,4215.24
10589,6616.09
10590,10759.78
10591,533.1
10592,1649.46
10593,4976.72
10594,5404.97
10595,2526.83
10596,4267.21
10597,2358.96
10598,475.0
10599,3878.76
10600,825.95
10601,728.18
10602,1657.53
10603,3849.42
10604,11626.74
10605,1165.52
10606,1663.74
10607,3747.54
10608,3883.23
10609,4321.96
10610,8844.57
10611,616.28
10612,618.81
10613,517.27
10614,2207.95
10615,892.19
10616,4818.63
10617,2841.1
10618,758.05
10619,2280.57
10620,5151.98
10621,5339.48
10622,3148.15
10623,4582.0
10624,4538.2
10625,868.2
10626,621.9
10627,611.84
10628,4856.42
10629,2780.43
10630,654.69
10631,1422.77
10632,3188.56
10633,10665.84
10634,1447.88
10635,774.83
10636,1763.25
10637,2702.54
10638,1048.41
10639,4225.91
10640,2524.09
10641,521.78
10642,3240.79
10643,1451.24
10644,2418.47
10645,9072.41
10646,851.74
10647,3707.18
10648,3968.48
10649,983.25
10650,3968.82
10651,798.31
10652,4601.52
10653,1257.54
10654,13982.27
10655,2456.7
10656,15946.96
10657,3308.92
10658,4331.43
10659,662.7
10660,2511.23
10661,5406.4
10662,4157.69
10663,8367.28
10664,2676.63
10665,538.23
10666,3883.03
10667,16605.56
10668,1665.03
10669,672.71
10670,623.02
10671,5565.9
10672,1645.27
10673,884.91
10674,896.43
10675,4427.81
10676,668.16
10677,815.29
10678,888.13
10679,9239.48
10680,5407.54
10681,2957.66
10682,1696.31
10683,1634.26
10684,8512.55
10685,9270.56
10686,2029.44
10687,594.34
10688,923.61
10689,737.61
10690,6582.11
10691,7689.15
10692,482.35
10693,880.44
10694,519.62
10695,682.88
10696,670.85
10697,9693.46
10698,4208.8
10699,1352.32
10700,5427.86
10701,7005.43
10702,491.82
10703,1912.75
10704,1605.51
10705,887.63
10706,1680.94
10707,701.74
10708,405.12
10709,4881.74
10710,1711.39
10711,2009.77
10712,10632.08
10713,843.81
10714,1032.32
10715,15716.46
10716,1185.99
10717,628.09
10718,1010.08
10719,1230.02
10720,2339.68
10721,919.53
10722,2446.48
10723,992.33
10724,5157.55
10725,1744.63
10726,1322.78
10727,2672.14
10728,694.12
10729,6051.98
10730,837.29
10731,1434.15
10732,4074.03
10733,4053.78
10734,1033.31
10735,4807.89
10736,886.13
10737,767.77
10738,900.33
10739,15121.21
10740,884.22
10741,1785.43
10742,915.59
10743,3348.91
10744,5127.38
10745,9106.78
10746,1249.77
10747,6701.78
10748,3998.47
10749,2132.92
10750,2143.57
10751,580.65
10752,1133.16
10753,1338.69
10754,2405.9
10755,1116.59
10756,533.44
10757,1115.06
10758,6677.01
10759,807.54
10760,1536.74
10761,2160.76
10762,3919.44
10763,6927.42
10764,648.3
10765,747.84
10766,11315.15
10767,5662.4
10768,16501.11
10769,474.45
10770,12160.91
10771,1701.16
10772,2374.74
10773,6389.55
10774,1076.87
10775,4747.13
10776,2210.64
10777,9312.73
10778,3395.23
10779,13847.46
10780,10253.31
10781,1668.38
10782,3381.2
10783,1325.34
10784,621.78
10785,1595.54
10786,8439.36
10787,4273.6
10788,6693.41
10789,4668.88
10790,870.22
10791,4233.03
10792,4958.89
10793,8559.1
10794,4583.86
10795,7754.64
10796,1252.07
10797,8396.14
10798,7476.65
10799,1013.9
10800,4020.02
10801,4480.97
10802,988.06
10803,5203.88
10804,684.65
10805,4025.32
10806,543.03
10807,562.87
10808,732.61
10809,629.15
10810,3802.9
10811,10115.29
10812,11436.22
10813,11398.84
10814,7854.57
10815,3204.59
10816,1803.33
10817,513.08
10818,10045.53
10819,731.5
10820,9200.88
10821,4501.29
10822,2798.43
10823,1547.04
10824,5507.51
10825,7174.75
10826,4757.95
10827,1148.36
10828,6386.21
10829,1035.11
10830,4114.07
10831,7102.93
10832,2405.4
10833,5389.29
10834,5086.79
10835,2157.68
10836,5363.81
10837,4432.12
10838,3286.1
10839,934.86
10840,611.92
10841,622.95
10842,899.73
10843,3699.94
10844,648.33
10845,2698.1
10846,4274.59
10847,1327.73
10848,5018.83
10849,969.94
10850,2230.63
10851,704.93
10852,3156.13
10853,14497.2
10854,641.38
10855,4033.43
10856,15279.88
10857,10969.7
10858,657.41
10859,1006.89
10860,590.96
10861,1227.33
10862,1599.61
10863,7937.7
10864,847.14
10865,3129.74
10866,4750.62
10867,712.9
10868,432.76
10869,5202.27
10870,3948.28
10871,6087.9
10872,987.57
10873,796.27
10874,4398.07
10875,2542.16
10876,8136.19
10877,3011.3
10878,5667.71
10879,7472.15
10880,6256.4
10881,1411.33
10882,5666.68
10883,3129.14
10884,913.58
10885,4166.19
10886,1037.48
10887,2185.32
10888,1451.19
10889,4243.08
10890,1335.28
10891,975.05
10892,1501.48
10893,4253.61
10894,722.01
10895,872.19
10896,634.71
10897,9575.43
10898,3953.75
10899,2290.71
10900,11704.86
10901,2356.87
10902,2347.04
10903,1677.65
10904,4991.45
10905,801.03
10906,11850.29
10907,1328.89
10908,3026.3
10909,407.7
10910,645.9383333333333
10911,2401.45
10912,5579.53
10913,785.08
10914,3004.3
10915,804.74
10916,4020.31
10917,1032.36
10918,595.76
10919,2798.58
10920,15750.64
10921,4928.54
10922,3444.01
10923,843.4
10924,1098.66
10925,942.39
10926,763.76
10927,2807.85
10928,6978.44
10929,2571.42
10930,2191.42
10931,853.44
10932,931.48
10933,15670.68
10934,967.79
10935,1486.61
10936,7418.58
10937,6886.04
10938,411.05
10939,2405.68
10940,6881.22
10941,9992.78
10942,563.26
10943,742.52
10944,1717.25
10945,762.93
10946,2221.45
10947,1154.13
10948,6330.59
10949,2329.36
10950,6260.74
10951,433.7
10952,3095.65
10953,3131.9
10954,726.03
10955,2490.93
10956,3047.13
10957,787.56
10958,930.29
10959,9203.28
10960,1728.48
10961,665.41
10962,6346.09
10963,728.32
10964,3118.71
10965,751.22
10966,11446.99
10967,1089.91
10968,1793.95
10969,1079.13
10970,596.17
