id,price
9160,6129.79
9161,13705.6
9162,2590.77
9163,995.56
9164,1183.11
9165,3222.22
9166,877.78
9167,2338.26
9168,999.59
9169,14192.0
9170,4154.11
9171,5632.96
9172,1467.9
9173,4322.41
9174,923.22
9175,3219.63
9176,1999.43
9177,715.65
9178,15917.36
9179,1709.75
9180,5536.02
9181,1861.72
9182,5161.79
9183,692.74
9184,1196.65
9185,611.26
9186,7866.17
9187,3049.07
9188,12242.47
9189,4211.45
9190,2501.29
9191,5663.3
9192,1439.11
9193,1853.38
9194,2860.345
9195,2898.18
9196,749.08
9197,1849.29
9198,7512.09
9199,4795.6
9200,3810.78
9201,9784.59
9202,11170.18
9203,502.36
9204,1338.31
9205,3102.27
9206,4149.14
9207,4596.39
9208,10386.49
9209,12505.16
9210,669.7
9211,925.64
9212,11541.71
9213,9863.68
9214,1888.31
9215,8246.47
9216,1109.34
9217,942.64
9218,10900.54
9219,787.89
9220,2119.41
9221,5546.91
9222,1646.7
9223,1036.93
9224,741.94
9225,1417.84
9226,3880.08
9227,16416.08
9228,1586.06
9229,763.26
9230,1489.24
9231,432.8
9232,1015.48
9233,2749.28
9234,16316.73
9235,16616.58
9236,3526.41
9237,2170.41
9238,1434.69
9239,3693.33
9240,1804.95
9241,976.47
9242,2056.01
9243,3202.55
9244,1128.95
9245,6502.7
9246,2820.47
9247,779.77
9248,1000.11
9249,625.92
9250,3367.85
9251,3389.05
9252,1836.7
9253,2278.14
9254,1796.67
9255,1676.18
9256,2368.1
9257,853.12
9258,4401.62
9259,776.35
9260,6359.24
9261,8896.58
9262,5487.91
9263,10929.87
9264,472.41
9265,8853.29
9266,14210.26
9267,1766.33
9268,4707.81
9269,11433.49
9270,814.53
9271,2160.86
9272,1778.65
9273,5376.67
9274,2464.04
9275,744.35
9276,1361.87
9277,4291.6
9278,1381.32
9279,10942.42
9280,3622.68
9281,2992.47
9282,4691.19
9283,3540.06
9284,4170.67
9285,10315.87
9286,2473.45
9287,7186.61
9288,10543.61
9289,490.85
9290,14029.58
9291,15399.2
9292,4529.08
9293,1105.31
9294,1194.97
9295,2488.87
9296,587.77
9297,9374.36
9298,672.78
9299,2108.77
9300,6094.32
9301,3291.95
9302,3466.56
9303,3034.26
9304,697.26
9305,1346.32
9306,2621.43
9307,7737.98
9308,2946.09
9309,924.27
9310,8219.06
9311,9988.91
9312,11812.1
9313,5508.69
9314,409.55
9315,6628.36
9316,5129.78
9317,1927.01
9318,1672.56
9319,2123.33
9320,658.89
9321,838.68
9322,11610.97
9323,1427.32
9324,847.76
9325,799.74
9326,3159.89
9327,3835.04
9328,1320.37
9329,1402.39
9330,9344.4
9331,793.99
9332,4612.12
9333,5890.82
9334,2323.71
9335,918.24
9336,6623.38
9337,648.71
9338,2127.72
9339,4495.56
9340,1059.04
9341,4184.36
9342,2244.67
9343,1012.75
9344,1136.58
9345,15638.48
9346,1678.25
9347,811.09
9348,566.77
9349,2323.71
9350,759.33
9351,7533.43
9352,1051.13
9353,623.15
9354,6431.05
9355,621.23
9356,2382.65
9357,7862.35
9358,946.71
9359,4492.0
9360,8418.14
9361,3092.0
9362,3451.32
9363,13414.2
9364,11328.95
9365,5054.34
9366,4086.61
9367,6581.77
9368,4360.32
9369,8554.77
9370,4337.78
9371,526.19
9372,507.69
9373,3288.45
9374,1482.64
9375,3494.63
9376,14025.68
9377,512.94
9378,4623.26
9379,566.07
9380,3151.68
9381,12311.46
9382,4267.14
9383,15863.67
9384,5005.56
9385,526.98
9386,3421.56
9387,572.98
9388,15681.05
9389,4769.04
9390,13753.31
9391,632.41
9392,9542.33
9393,5963.48
9394,831.46
9395,4344.27
9396,698.13
9397,906.92
9398,4829.47
9399,1110.75
9400,6960.67
9401,7823.53
9402,7646.76
9403,11142.92
9404,16304.93
9405,7042.97
9406,529.58
9407,702.31
9408,7401.55
9409,3468.15
9410,640.31
9411,11779.26
9412,4692.26
9413,4249.22
9414,7566.46
9415,1865.06
9416,527.73
9417,14424.38
9418,16309.85
9419,3544.89
9420,3625.97
9421,2992.98
9422,4130.21
9423,1334.23
9424,4108.41
9425,15892.06
9426,801.69
9427,13756.09
9428,1981.4
9429,919.96
9430,908.7
9431,13595.68
9432,2669.56
9433,5870.03
9434,4009.45
9435,4983.39
9436,9919.21
9437,3641.28
9438,4399.43
9439,1365.37
9440,12476.96
9441,5091.28
9442,1289.49
9443,7494.72
9444,16588.14
9445,7006.83
9446,2294.63
9447,2276.94
9448,568.93
9449,1325.46
9450,11797.43
9451,983.56
9452,5844.65
9453,4125.97
9454,797.59
9455,7997.54
9456,901.85
9457,1561.53
9458,5603.14
9459,10095.19
9460,688.3
9461,510.11
9462,14606.77
9463,7124.8
9464,603.54
9465,4710.83
9466,15319.22
9467,1285.42
9468,16738.34
9469,2635.03
9470,612.39
9471,11962.37
9472,11955.92
9473,708.06
9474,2469.81
9475,4874.54
9476,5237.61
9477,5813.19
9478,807.2
9479,456.51
9480,8372.92
9481,1241.86
9482,1770.9
9483,3923.24
9484,1898.58
9485,1520.7
9486,4792.43
9487,2304.22
9488,3222.73
9489,4444.0
9490,4499.54
9491,4945.69
9492,1279.65
9493,706.99
9494,783.35
9495,2501.45
9496,15068.28
9497,509.3
9498,720.9
9499,605.58
9500,2717.09
9501,678.41
9502,1082.5
9503,2625.74
9504,5048.89
9505,2027.65
9506,6477.22
9507,4670.48
9508,3737.1
9509,17000.86
9510,1677.56
9511,589.84
9512,3985.36
9513,2895.65
9514,736.05
9515,5057.5
9516,15483.31
9517,2342.64
9518,733.17
9519,1771.32
9520,3193.16
9521,1500.84
9522,4468.81
9523,5513.23
9524,3860.57
9525,3389.33
9526,4817.07
9527,2576.72
9528,679.46
9529,864.42
9530,4041.23
9531,10705.89
9532,1166.26
9533,2719.87
9534,5324.83
9535,1104.14
9536,3324.04
9537,3563.46
9538,4536.74
9539,505.55
9540,2069.35
9541,716.58
9542,2039.14
9543,1373.24
9544,3142.0
9545,944.61
9546,5397.65
9547,794.25
9548,2476.37
9549,3092.63
9550,5254.99
9551,1058.61
9552,15000.51
9553,564.08
9554,974.63
9555,16417.4
9556,2282.83
9557,15920.35
9558,16121.36
9559,5846.69
9560,1344.4
9561,464.32
9562,865.27
9563,3313.64
9564,3482.18
9565,4885.6
9566,12614.59
9567,2404.6
9568,1916.64
9569,4965.88
9570,6724.64
9571,8263.67
9572,9677.23
9573,3678.74
9574,3849.77
9575,723.62
9576,8826.89
9577,17737.32
9578,759.99
9579,2733.33
9580,985.7
9581,429.33
9582,15948.52
9583,16036.01
9584,1106.41
9585,3449.37
9586,16130.26
9587,1728.38
9588,631.17
9589,6237.28
9590,3188.91
9591,1975.25
9592,853.11
9593,5716.98
9594,6572.88
9595,1794.98
9596,6492.44
9597,13761.41
9598,2407.31
9599,731.83
9600,881.8
9601,5505.47
9602,7196.81
9603,533.21
9604,12969.81
9605,16336.57
9606,12998.27
9607,5657.16
9608,4460.39
9609,618.89
9610,5349.75
9611,637.13
9612,641.55
9613,2460.56
9614,1156.62
9615,14873.27
9616,8083.85
9617,892.17
9618,2940.59
9619,3394.5
9620,6331.47
9621,904.8
9622,12988.12
9623,7562.46
9624,2102.88
9625,10995.18
9626,532.7
9627,997.84
9628,569.84
9629,647.87
9630,541.19
9631,1692.65
9632,5452.39
9633,667.7
9634,640.55
9635,2392.49
9636,5112.02
9637,2659.32
9638,390.81
9639,4685.98
9640,8661.07
9641,833.75
9642,8841.43
9643,6012.1
9644,1439.28
9645,6635.13
9646,542.47
9647,550.57
9648,5273.39
9649,4843.84
9650,2615.57
9651,5332.44
9652,1579.95
9653,784.63
9654,5818.4
9655,5557.95
9656,415.54
9657,981.38
9658,7686.27
9659,1131.11
9660,836.98
9661,4769.05
9662,4477.18
9663,2893.72
9664,4532.42
9665,941.36
9666,822.7
9667,14293.56
9668,2654.19
9669,2758.55
9670,1006.8
9671,2222.26
9672,2338.1
9673,1109.91
9674,10119.82
9675,7614.71
9676,11569.23
9677,3569.91
9678,1074.2
9679,5290.67
9680,614.28
9681,2202.96
9682,3144.7
9683,10953.08
9684,4334.9
9685,1940.47
9686,5606.5
9687,12889.56
9688,8946.39
9689,4370.06
9690,740.89
9691,1098.94
9692,1637.45
9693,9675.3
9694,805.64
9695,4988.55
9696,1228.37
9697,810.24
9698,436.35
9699,7730.57
9700,4159.85
9701,464.15
9702,731.43
9703,844.2
9704,6338.98
9705,452.63
9706,470.85
9707,2185.55
9708,638.65
9709,2270.14
9710,5516.93
9711,13423.68
9712,2669.9
9713,6371.39
9714,4031.28
9715,656.61
9716,7926.41
9717,3260.24
9718,515.55
9719,8699.83
9720,1990.84
9721,16637.87
9722,3524.86
9723,7304.02
9724,16948.94
9725,5318.59
9726,2455.7616666666668
9727,2817.56
9728,5137.9
9729,7214.02
9730,1013.15
9731,5147.85
9732,5411.7
9733,1835.05
9734,5360.61
9735,918.5
9736,6308.14
9737,1056.42
9738,2408.4
9739,3147.63
9740,505.01
9741,6950.65
9742,10144.22
9743,6724.61
9744,582.1
9745,8766.88
9746,737.46
9747,3663.67
9748,1115.06
9749,3766.3
9750,4561.62
9751,13745.28
9752,13810.56
9753,2818.03
9754,816.71
9755,718.38
9756,1265.8
9757,4686.84
9758,2446.66
9759,911.91
9760,729.43
9761,6378.78
9762,836.41
9763,1037.24
9764,3325.05
9765,771.08
9766,1472.03
9767,2696.54
9768,1366.73
9769,3579.92
9770,1174.92
9771,570.04
9772,10009.51
9773,13934.49
9774,2959.93
9775,3331.17
9776,837.76
9777,1037.16
9778,822.88
9779,3713.93
9780,2777.97
9781,896.28
9782,12425.39
9783,2530.59
9784,2460.65
9785,1153.53
9786,10095.99
9787,1029.7
9788,7389.09
9789,1077.03
9790,1205.77
9791,569.24
9792,1038.1
9793,4430.53
9794,3846.53
9795,512.81
9796,1842.65
9797,8191.17
9798,5254.37
9799,723.54
9800,17350.84
9801,4813.19
9802,544.01
9803,1636.12
9804,14550.4
9805,8905.14
9806,3404.5
9807,969.03
9808,9152.78
9809,858.25
9810,1028.56
9811,5612.2
9812,1908.04
9813,2789.39
9814,4290.18
9815,4871.19
9816,3714.06
9817,2528.56
9818,703.58
9819,523.21
9820,715.13
9821,1436.89
9822,1971.65
9823,2276.93
9824,11640.78
9825,9229.52
9826,634.73
9827,17380.34
9828,868.18
9829,4180.16
9830,6259.54
9831,568.45
9832,577.05
9833,10215.39
9834,5412.94
9835,3867.69
9836,10409.84
9837,4436.39
9838,11454.57
9839,2178.23
9840,4770.42
9841,3903.33
9842,14222.32
9843,841.86
9844,16639.31
9845,677.38
9846,5250.58
9847,451.04
9848,7828.03
9849,1746.41
9850,6049.97
9851,2871.49
9852,994.12
9853,10384.42
9854,805.43
9855,721.84
9856,5287.13
9857,430.0
9858,7811.97
9859,2054.93
9860,14972.82
9861,16004.56
9862,728.58
9863,949.89
9864,13814.76
9865,4756.16
9866,9059.85
9867,3441.71
9868,5262.26
9869,1945.04
9870,1298.54
9871,1427.64
9872,4374.25
9873,862.46
9874,5317.5
9875,4444.8
9876,4848.67
9877,509.75
9878,7936.17
9879,1428.11
9880,6277.44
9881,1411.98
9882,874.67
9883,870.88
9884,2648.97
9885,2601.3
9886,4404.01
9887,1168.32
9888,5404.53
9889,14664.65
9890,879.94
9891,4063.46
9892,649.94
9893,3618.34
9894,569.79
9895,1214.56
9896,1052.62
9897,2864.11
9898,778.04
9899,5807.25
9900,2805.5
9901,4275.96
9902,2809.78
9903,1713.23
9904,1392.69
9905,2760.6
9906,558.73
9907,1014.71
9908,7994.46
9909,12393.34
9910,1103.7
9911,8826.64
9912,806.14
9913,752.45
9914,17339.03
9915,2922.72
9916,10293.32
9917,628.14
9918,3413.56
9919,571.66
9920,1173.56
9921,2288.0
9922,3131.55
9923,11443.253333333334
9924,1456.67
9925,839.5
9926,6308.99
9927,567.37
9928,4523.63
9929,7525.5
9930,4686.68
9931,966.26
9932,2000.78
9933,1630.66
9934,9412.43
9935,4633.23
9936,14166.67
9937,4145.3
9938,2547.94
9939,1053.88
9940,770.16
9941,1173.38
9942,6460.07
9943,8957.02
9944,13606.38
9945,3640.98
9946,2391.65
9947,5372.38
9948,8339.54
9949,2499.03
9950,2841.5
9951,4902.47
9952,1714.63
9953,3537.65
9954,1641.0
9955,414.8
9956,8954.91
9957,6205.73
9958,1097.37
9959,2944.92
9960,2535.67
9961,11089.83
9962,8882.19
9963,4348.32
9964,1151.59
9965,3471.57
9966,613.02
9967,2242.89
9968,626.53
9969,15718.05
9970,451.17
9971,532.77
9972,13715.61
9973,8260.65
9974,1680.32
9975,720.47
9976,3148.36
9977,1923.4
9978,5431.93
9979,934.62
9980,1091.5
9981,1522.87
9982,4220.78
9983,12528.608333333332
9984,9658.69
9985,8684.86
9986,10291.36
9987,8263.36
9988,2957.57
9989,846.53
9990,13770.34
9991,1745.97
9992,915.87
9993,8594.15
9994,4387.96
9995,1793.4
9996,1000.27
9997,1855.08
9998,6507.68
9999,5466.72
10000,6709.08
10001,1278.4
10002,2106.52
10003,725.32
10004,5114.5
10005,10681.23
10006,1048.76
10007,4062.35
10008,5297.04
10009,838.06
10010,9488.58
10011,763.14
10012,7636.14
10013,3243.14
10014,611.23
10015,615.59
10016,1124.6
10017,2007.61
10018,4055.26
10019,15152.11
10020,786.79
10021,2925.6
10022,625.58
10023,1036.78
10024,7239.13
10025,1025.74
10026,518.76
10027,747.88
10028,1051.32
10029,1435.63
10030,2395.97
10031,5026.85
10032,5386.41
10033,4319.08
10034,4562.82
10035,2982.33
10036,3630.39
10037,644.67
10038,14151.5
10039,2577.95
10040,4371.75
10041,9988.75
10042,4161.18
10043,5410.19
10044,5691.42
10045,750.25
10046,532.1
10047,1051.26
10048,3210.31
10049,8433.75
10050,8753.68
10051,12292.29
10052,3537.14
10053,10751.25
10054,1247.15
10055,1447.63
10056,765.22
10057,4297.67
10058,11588.55
10059,6764.64
10060,724.07
10061,6961.48
10062,878.78
10063,2959.99
10064,2298.54
10065,8009.86
10066,899.82
10067,3089.92
10068,2737.95
10069,918.2
10070,475.22
10071,689.28
10072,461.89
10073,4029.2
10074,6895.33
10075,999.02
10076,5385.0
10077,6908.79
10078,6305.71
10079,500.86
10080,7410.61
10081,972.9
10082,697.09
10083,14345.81
10084,4420.84
10085,829.65
10086,2506.46
10087,771.22
10088,14295.41
10089,4994.3
10090,13252.71
10091,4117.29
10092,2190.62
10093,4079.57
10094,4282.85
10095,7545.19
10096,7177.36
10097,6128.34
10098,2531.21
10099,2993.61
10100,7204.6
10101,852.25
10102,2728.05
10103,2948.56
10104,2942.85
10105,2655.28
10106,5926.7
10107,4538.77
10108,625.58
10109,6018.42
10110,741.17
10111,606.69
10112,3960.41
10113,2154.76
10114,510.22
10115,2282.78
10116,1042.11
10117,8284.93
10118,581.32
10119,1028.51
10120,4635.27
10121,5870.48
10122,1348.86
10123,1521.7
10124,1815.37
10125,1508.37
10126,4211.95
10127,2674.55
10128,1674.24
10129,829.48
10130,2083.14
10131,513.69
10132,632.14
10133,7309.21
10134,7564.99
10135,4481.47
10136,2720.12
10137,3356.55
10138,1982.24
10139,6501.69
10140,3883.69
10141,4900.01
10142,688.92
10143,1078.78
10144,12330.68
10145,898.89
10146,7440.4
10147,949.63
10148,662.26
10149,1911.27
10150,624.48
10151,1063.12
10152,1724.45
10153,5870.97
10154,867.85
10155,730.78
10156,1277.81
10157,12732.69
10158,2210.23
10159,921.54
10160,10704.9
10161,9067.44
10162,2294.41
10163,4561.6
10164,5542.78
10165,791.94
10166,5499.31
10167,2654.91
10168,1809.7
10169,1240.57
10170,890.05
10171,3797.92
10172,2792.1
10173,2159.64
10174,808.99
10175,1257.88
10176,660.38
10177,1393.4
10178,4591.23
10179,1092.74
10180,4981.04
10181,16556.85
10182,13394.92
10183,5757.74
10184,2480.47
10185,999.39
10186,976.86
10187,659.28
10188,1721.64
10189,5035.42
10190,8273.74
10191,1096.57
10192,3206.57
10193,584.6
10194,675.95
10195,3438.55
10196,5309.68
10197,566.1
10198,2423.55
10199,7718.3
10200,10922.51
10201,5012.53
10202,6820.95
10203,485.48
10204,2620.39
10205,1361.25
10206,591.75
10207,11906.94
10208,12333.57
10209,437.26
10210,1087.65
10211,1162.25
10212,1032.4
10213,10442.83
10214,2840.54
10215,1620.95
10216,8943.67
10217,1896.44
10218,3445.25
10219,4529.65
10220,1059.03
10221,5850.39
10222,812.03
10223,1444.56
10224,2130.12
10225,2453.2
10226,1179.07
10227,534.35
10228,595.46
10229,747.14
10230,11244.69
10231,2947.43
10232,735.54
10233,4197.7
10234,6760.11
10235,994.3
10236,430.62
10237,10522.06
10238,6493.62
10239,4944.26
10240,638.84
10241,9667.2
10242,2731.79
10243,794.44
10244,4722.61
10245,1949.91
10246,491.5
10247,16605.23
10248,16264.65
10249,15913.75
10250,10526.6
10251,698.03
10252,6345.78
10253,2826.76
10254,1681.82
10255,474.2
10256,1821.01
10257,2366.41
10258,2431.51
10259,7508.75
10260,2717.39
10261,2989.69
10262,9664.1
10263,692.57
10264,4624.07
10265,892.01
10266,2552.15
10267,429.91
10268,790.98
10269,2092.43
10270,7163.89
10271,3713.44
10272,6548.58
10273,6454.46
10274,1095.51
10275,6756.69
10276,507.17
10277,1767.08
10278,4524.47
10279,1067.6
10280,9560.56
10281,10995.19
10282,821.62
10283,2526.81
10284,1830.8
10285,583.29
10286,460.93
10287,1899.2
10288,8994.37
10289,7603.26
10290,628.08
10291,890.74
10292,638.64
10293,996.25
10294,1058.39
10295,8524.93
10296,17641.6
10297,6078.03
10298,591.94
10299,4961.56
10300,2916.29
10301,9414.9
10302,1007.11
10303,438.8
10304,1968.41
10305,967.34
10306,8413.97
10307,5283.23
10308,1722.66
10309,4868.36
10310,643.89
10311,4263.74
10312,788.85
10313,5839.83
10314,16571.84
10315,12076.8
10316,776.23
10317,1879.86
10318,12638.25
10319,15275.86
10320,1743.04
10321,5834.6
10322,519.19
10323,1076.64
10324,801.2323333333334
10325,3731.62
10326,3093.41
10327,7500.26
10328,2578.24
10329,6511.66
10330,12146.94
10331,799.96
10332,802.09
10333,1644.03
10334,6397.36
10335,1045.59
10336,7715.57
10337,3027.67
10338,4427.12
10339,11993.57
10340,4458.93
10341,17907.3
10342,1660.76
10343,668.35
10344,5174.96
10345,1985.12
10346,1161.53
10347,982.21
10348,10520.02
10349,4904.85
10350,970.56
10351,1588.86
10352,1025.09
10353,1029.19
10354,3658.72
10355,1768.43
10356,3027.58
10357,6456.57
10358,421.85
10359,5124.5
10360,4522.89
10361,1827.0
10362,8259.39
10363,693.89
10364,17443.77
10365,6175.2
10366,2164.77
10367,9157.8
10368,7447.14
10369,5016.28
10370,4564.23
10371,2710.48
10372,734.71
10373,4853.6
10374,941.48
10375,3169.67
10376,5816.09
10377,624.22
10378,1060.86
10379,770.5
10380,527.8
10381,1022.51
10382,2175.89
10383,927.14
10384,6660.25
10385,2384.88
10386,16315.65
10387,11539.88
10388,694.34
10389,4381.54
10390,933.31
10391,1437.29
10392,8833.08
10393,825.09
10394,964.83
10395,756.01
10396,2641.14
10397,556.31
10398,2312.36
10399,1150.66
10400,817.97
10401,2217.4
10402,5270.39
10403,1071.2
10404,2208.55
10405,6135.76
10406,541.39
10407,3630.69
10408,9223.3
10409,3948.95
10410,10149.26
10411,496.51
10412,2355.87
10413,734.51
10414,4058.22
10415,4114.63
10416,3287.86
10417,5864.9
10418,934.4
10419,3120.39
10420,7451.83
10421,2572.37
10422,2855.65
10423,5119.09
10424,4445.18
10425,880.34
10426,600.45
10427,825.85
10428,662.26
10429,10754.73
10430,3538.17
10431,2700.15
10432,791.62
10433,450.28
10434,1961.16
10435,2655.81
10436,738.38
10437,657.8
10438,1993.15
10439,4198.82
10440,17469.05
10441,713.67
10442,6018.4
10443,680.88
10444,2437.27
10445,546.19
10446,947.83
10447,14651.79
10448,6511.2
10449,9719.57
10450,2863.32
10451,836.41
10452,1048.56
10453,2292.21
10454,13696.52
10455,754.54
10456,1866.35
10457,6740.52
10458,622.06
10459,3069.17
10460,5401.22
10461,912.7
10462,5760.35
10463,2394.19
10464,6941.98
10465,2847.66
10466,4178.11
10467,5382.89
10468,782.66
10469,429.34
10470,957.81
10471,11549.94
10472,1017.74
10473,637.75
10474,3281.25
10475,6213.64
10476,7017.23
10477,3262.61
10478,2025.77
10479,897.14
10480,5449.47
10481,1691.12
10482,1836.3
10483,3252.14
10484,4720.99
10485,384.08
10486,4477.33
10487,3461.02
10488,1936.16
10489,14951.08
10490,1773.84
10491,542.21
10492,1233.84
10493,4004.66
10494,9074.87
10495,14749.12
10496,4081.48
10497,1785.85
10498,972.59
10499,4517.57
10500,3162.76
10501,4844.73
10502,3853.8
10503,11052.43
10504,13856.27
10505,4661.71
10506,3158.28
10507,12599.33
10508,5201.24
10509,5072.67
10510,422.68
10511,2502.77
10512,3932.38
10513,1672.38
10514,3543.57
10515,3553.86
10516,5058.88
10517,1231.68
10518,2949.02
10519,547.74
10520,4460.67
10521,4043.39
10522,3377.42
10523,15160.42
10524,746.26
10525,5125.03
10526,621.54
10527,687.63
10528,1311.11
10529,1458.53
10530,6054.5
10531,830.72
10532,11764.11
10533,3666.78
10534,1823.9
10535,5255.03
10536,449.93
10537,505.96
10538,8033.13
10539,2052.39
10540,7175.63
10541,619.67
10542,1468.64
10543,2661.15
10544,1579.59
10545,1080.25
10546,4111.1
10547,998.92
10548,570.74
10549,5123.6
10550,631.87
10551,1491.36
10552,753.1
10553,2789.68
10554,2422.5
10555,1549.92
10556,6330.17
10557,3284.81
10558,5870.04
10559,871.84
10560,1682.27
10561,7927.19
10562,376.53
10563,2599.99
10564,1066.18
10565,2248.8133333333335
10566,510.72
10567,870.12
10568,1096.13
10569,1409.38
10570,3190.96
10571,4826.65
10572,1827.96
10573,16819.94
10574,783.67
10575,1677.16
10576,4175.49
10577,571.53
10578,1052.67
10579,2045.72
10580,722.12
10581,1873.63
10582,9698.2
10583,11922.05
10584,2026.83
10585,6252.6
10586,16685.76
10587,599.37
10588,4534.85
10589,6634.52
10590,10617.45
10591,535.36
10592,1745.92
10593,4890.45
10594,5387.59
10595,2402.69
10596,4367.81
10597,2386.85
10598,474.47
10599,3893.92
10600,822.08
10601,744.18
10602,1661.42
10603,3906.99
10604,11349.76
10605,1150.75
10606,1651.45
10607,3789.03
10608,3707.42
10609,4208.2
10610,8994.3
10611,606.88
10612,602.14
10613,512.13
10614,2319.71
10615,902.28
10616,4867.81
10617,2821.82
10618,756.24
10619,2256.12
10620,5118.17
10621,5514.64
10622,3188.19
10623,4523.32
10624,4634.54
10625,874.48
10626,617.22
10627,620.73
10628,4826.87
10629,2744.05
10630,627.15
10631,1426.21
10632,3359.48
10633,10824.96
10634,1477.35
10635,802.84
10636,1748.63
10637,2707.03
10638,1038.28
10639,4296.68
10640,2542.2
10641,526.67
10642,3281.17
10643,1470.78
10644,2339.55
10645,8919.69
10646,853.19
10647,3745.8
10648,3961.26
10649,990.13
10650,4064.73
10651,794.5
10652,4572.12
10653,1336.96
10654,14661.91
10655,2463.94
10656,16663.08
10657,3405.31
10658,4316.91
10659,680.55
10660,2487.38
10661,5347.86
10662,4218.65
10663,8341.37
10664,2656.47
10665,537.33
10666,3861.99
10667,16589.53
10668,1702.4
10669,662.81
10670,615.06
10671,5523.16
10672,1643.21
10673,917.3
10674,898.8
10675,4455.61
10676,671.75
10677,787.72
10678,848.18
10679,9392.76
10680,5488.82
10681,2920.39
10682,1806.85
10683,1660.22
10684,8183.96
10685,9280.85
10686,2072.36
10687,594.39
10688,937.01
10689,750.47
10690,6505.38
10691,7476.92
10692,433.42
10693,873.53
10694,506.5
10695,666.24
10696,672.03
10697,9670.65
10698,4162.68
10699,1343.11
10700,5288.42
10701,7354.28
10702,504.14
10703,1825.37
10704,1610.83
10705,893.93
10706,1666.63
10707,704.2
10708,405.96
10709,4808.99
10710,1703.02
10711,2147.24
10712,10637.56
10713,804.27
10714,1036.83
10715,15659.59
10716,1130.515
10717,629.79
10718,1010.74
10719,1204.32
10720,2339.38
10721,924.84
10722,2430.39
10723,979.8
10724,5115.41
10725,1762.49
10726,1335.89
10727,2783.27
10728,705.54
10729,5723.6
10730,829.72
10731,1377.55
10732,3933.78
10733,3777.56
10734,1002.78
10735,4813.12
10736,908.98
10737,727.5
10738,916.05
10739,14346.65
10740,926.84
10741,1782.78
10742,908.96
10743,3330.9
10744,5185.13
10745,9601.45
10746,1245.18
10747,6618.05
10748,4078.53
10749,2128.79
10750,2137.41
10751,577.25
10752,1140.94
10753,1332.94
10754,2473.64
10755,1120.27
10756,557.6
10757,1106.3
10758,6858.78
10759,847.39
10760,1523.43
10761,2093.2
10762,3943.75
10763,6751.19
10764,651.72
10765,756.11
10766,11447.46
10767,5516.55
10768,16683.19
10769,496.54
10770,11808.79
10771,1699.71
10772,2351.3
10773,6302.43
10774,1076.78
10775,4829.62
10776,2062.3
10777,9019.09
10778,3595.66
10779,12789.06
10780,9923.66
10781,1614.91
10782,3398.06
10783,1322.6
10784,606.91
10785,1603.85
10786,8463.35
10787,4304.25
10788,6698.27
10789,4663.51
10790,890.84
10791,4384.38
10792,4982.48
10793,8596.44
10794,4539.76
10795,7489.44
10796,1241.56
10797,8160.08
10798,7536.45
10799,1020.38
10800,4003.5
10801,4499.46
10802,969.33
10803,5296.98
10804,679.76
10805,3954.41
10806,588.43
10807,543.29
10808,715.24
10809,643.73
10810,3877.67
10811,10050.49
10812,10952.11
10813,11129.12
10814,8173.89
10815,2998.85
10816,1801.72
10817,507.79
10818,9583.14
10819,723.3
10820,9394.15
10821,4453.69
10822,2828.1
10823,1595.16
10824,5434.87
10825,6942.94
10826,4866.62
10827,1150.49
10828,6343.22
10829,1045.55
10830,4221.78
10831,7199.98
10832,2384.58
10833,5260.3
10834,5042.15
10835,2192.34
10836,5274.15
10837,4510.59
10838,3162.02
10839,936.73
10840,615.84
10841,614.98
10842,904.45
10843,3595.76
10844,659.95
10845,2666.56
10846,4251.27
10847,1313.09
10848,4983.05
10849,966.53
10850,2264.02
10851,700.38
10852,3126.09
10853,14927.74
10854,622.15
10855,4069.27
10856,14547.52
10857,11979.59
10858,656.66
10859,998.89
10860,583.86
10861,1301.9
10862,1587.02
10863,7958.49
10864,821.86
10865,3113.97
10866,4866.34
10867,740.89
10868,430.42
10869,4791.45
10870,3849.67
10871,6162.3
10872,974.42
10873,791.7
10874,4303.46
10875,2550.8
10876,8174.68
10877,2739.46
10878,5616.8
10879,7736.78
10880,6434.94
10881,1416.66
10882,5436.87
10883,3116.83
10884,927.63
10885,4083.31
10886,1025.86
10887,2167.05
10888,1430.29
10889,3909.37
10890,1276.87
10891,971.44
10892,1524.43
10893,3953.45
10894,740.31
10895,832.73
10896,601.85
10897,9790.78
10898,3917.04
10899,2175.01
10900,11702.01
10901,2291.34
10902,2355.59
10903,1688.57
10904,5048.12
10905,809.37
10906,11757.92
10907,1260.4975
10908,3031.88
10909,400.33
10910,643.17
10911,2403.24
10912,5517.09
10913,804.62
10914,3023.12
10915,802.39
10916,3926.01
10917,1000.39
10918,596.29
10919,2825.02
10920,15971.78
10921,5000.42
10922,3472.12
10923,838.09
10924,1123.37
10925,939.03
10926,758.3
10927,2779.42
10928,6841.41
10929,2598.37
10930,2152.05
10931,851.3
10932,907.77
10933,15251.72
10934,956.3
10935,1458.97
10936,7403.97
10937,6797.24
10938,413.56
10939,2402.16
10940,6813.04
10941,10072.86
10942,589.76
10943,725.07
10944,1740.32
10945,760.84
10946,2201.02
10947,1156.55
10948,6506.94
10949,2408.01
10950,6190.46
10951,432.57
10952,2916.89
10953,3023.06
10954,712.41
10955,2637.6
10956,3105.65
10957,782.99
10958,945.66
10959,9034.28
10960,1726.85
10961,642.23
10962,6350.18
10963,743.94
