id,price
9162,2700.47
9163,869.69
9164,1177.44
9165,3212.73
9166,870.49
9167,2390.34
9168,977.26
9169,14142.98
9170,4170.11
9171,5673.24
9172,1551.55
9173,4437.46
9174,912.94
9175,3325.13
9176,2001.94
9177,763.76
9178,15010.0
9179,1709.57
9180,5486.55
9181,1847.2
9182,5118.65
9183,730.89
9184,1192.01
9185,605.64
9186,8385.04
9187,3159.28
9188,11733.28
9189,4249.93
9190,2567.42
9191,5671.83
9192,1447.3
9193,1811.7
9194,2780.1
9195,2992.23
9196,752.07
9197,1872.73
9198,7683.65
9199,4769.3
9200,3724.08
9201,9611.4
9202,11101.1
9203,501.45
9204,1326.24
9205,3123.97
9206,4345.32
9207,4540.2
9208,10359.19
9209,13227.1
9210,721.29
9211,915.98
9212,11729.91
9213,9318.71
9214,1869.98
9215,8349.03
9216,1088.73
9217,898.01
9218,11447.45
9219,760.48
9220,2137.58
9221,5565.17
9222,1594.3
9223,1086.55
9224,741.81
9225,1396.9
9226,3964.78
9227,16599.64
9228,1601.17
9229,769.63
9230,1473.58
9231,424.32
9232,999.21
9233,2882.74
9234,17251.54
9235,15811.66
9236,3785.34
9237,2220.27
9238,1438.58
9239,3558.5
9240,1744.1
9241,962.11
9242,2025.39
9243,3330.33
9244,1175.71
9245,6583.26
9246,2818.34
9247,775.26
9248,959.53
9249,676.2
9250,3183.79
9251,3379.4
9252,1817.62
9253,2308.82
9254,1775.57
9255,1679.12
9256,2388.3
9257,871.57
9258,4420.55
9259,804.67
9260,6366.44
9261,9770.19
9262,5914.97
9263,11116.23
9264,478.16
9265,8995.15
9266,13608.56
9267,1790.13
9268,4721.82
9269,12635.15
9270,812.35
9271,2203.95
9272,1845.09
9273,5414.78
9274,2380.58
9275,755.88
9276,1377.89
9277,4229.43
9278,1410.19
9279,11268.73
9280,3624.15
9281,3092.96
9282,4672.35
9283,3515.56
9284,4143.78
9285,10516.77
9286,2460.55
9287,7383.97
9288,11008.25
9289,512.45
9290,13732.34
9291,16093.57
9292,4490.19
9293,1051.81
9294,1223.26
9295,2458.74
9296,581.35
9297,9491.99
9298,685.46
9299,2122.68
9300,6130.13
9301,2925.91
9302,3462.14
9303,3087.77
9304,696.39
9305,1332.68
9306,2530.9
9307,7835.91
9308,2859.0
9309,924.0
9310,8189.06
9311,10086.08
9312,11471.28
9313,5524.39
9314,415.26
9315,6824.54
9316,5137.2
9317,1923.98
9318,1632.94
9319,2084.11
9320,637.91
9321,827.66
9322,11203.75
9323,1178.35
9324,808.88
9325,766.06
9326,3277.25
9327,3826.4
9328,1301.0
9329,1426.47
9330,9415.74
9331,774.17
9332,4623.54
9333,5927.56
9334,2337.07
9335,922.52
9336,6554.02
9337,614.12
9338,2174.5
9339,4872.35
9340,1044.34
9341,4021.43
9342,2328.88
9343,992.9
9344,1157.94
9345,15271.11
9346,1676.72
9347,837.71
9348,568.18
9349,2342.67
9350,744.45
9351,7532.63
9352,1021.93
9353,631.94
9354,6744.36
9355,609.61
9356,2321.65
9357,7806.53
9358,966.89
9359,4303.51
9360,8247.58
9361,3032.72
9362,3548.59
9363,13571.01
9364,11316.31
9365,5026.12
9366,4189.01
9367,6548.29
9368,4263.4
9369,8646.62
9370,4422.76
9371,509.94
9372,508.51
9373,3261.79
9374,1519.75
9375,3371.42
9376,13448.57
9377,497.08
9378,4653.4
9379,572.33
9380,3287.65
9381,12404.513333333332
9382,4139.38
9383,15707.83
9384,5077.22
9385,530.11
9386,3301.15
9387,586.92
9388,15987.84
9389,4773.99
9390,13604.66
9391,639.04
9392,9366.04
9393,6014.07
9394,807.01
9395,4294.06
9396,698.34
9397,852.69
9398,4733.59
9399,1138.51
9400,7428.45
9401,7731.72
9402,7590.01
9403,11170.93
9404,16153.25
9405,7204.74
9406,548.97
9407,705.94
9408,6913.83
9409,3433.66
9410,624.07
9411,11734.58
9412,4713.0
9413,4347.26
9414,7468.79
9415,1855.04
9416,523.72
9417,14798.93
9418,16200.03
9419,3322.18
9420,3706.96
9421,3016.81
9422,4097.76
9423,1310.07
9424,4470.36
9425,15262.86
9426,797.7
9427,14148.69
9428,2037.04
9429,930.27
9430,916.67
9431,13613.58
9432,2620.5
9433,5860.59
9434,4171.6
9435,4700.24
9436,10102.95
9437,3647.37
9438,4384.81
9439,1404.3916666666669
9440,11796.0
9441,5190.97
9442,1300.24
9443,7332.76
9444,16419.7
9445,7223.71
9446,2336.26
9447,2262.67
9448,555.44
9449,1318.66
9450,11678.69
9451,1007.61
9452,5470.16
9453,4103.19
9454,789.67
9455,7629.78
9456,889.69
9457,1559.21
9458,5623.31
9459,10033.82
9460,684.8
9461,508.77
9462,14831.9
9463,7106.99
9464,585.34
9465,4690.19
9466,15242.9
9467,1284.13
9468,16105.24
9469,2663.63
9470,614.81
9471,11803.07
9472,11480.44
9473,700.73
9474,2476.8
9475,5467.7
9476,5244.75
9477,5721.8
9478,822.56
9479,487.59
9480,8094.59
9481,1274.75
9482,1764.32
9483,4011.94
9484,1822.57
9485,1474.79
9486,4686.5
9487,2312.08
9488,3240.21
9489,4462.41
9490,4578.72
9491,4915.2
9492,1258.59
9493,706.69
9494,777.0
9495,2414.34
9496,15525.08
9497,504.71
9498,774.3
9499,588.49
9500,2515.02
9501,640.27
9502,1209.55
9503,2661.63
9504,5092.84
9505,1989.04
9506,6615.52
9507,4617.79
9508,3646.91
9509,16759.46
9510,1677.97
9511,578.21
9512,4033.71
9513,2857.19
9514,725.0
9515,4980.31
9516,16456.18
9517,2377.21
9518,736.65
9519,1810.91
9520,3313.89
9521,1562.94
9522,4447.71
9523,5596.61
9524,3966.26
9525,3418.43
9526,4659.74
9527,2634.42
9528,697.55
9529,877.33
9530,3928.64
9531,10828.85
9532,1169.64
9533,2658.82
9534,5511.3
9535,1124.8
9536,3325.28
9537,3546.67
9538,4662.71
9539,516.55
9540,2081.04
9541,743.28
9542,2003.03
9543,1340.32
9544,3127.02
9545,957.16
9546,5324.04
9547,773.42
9548,2518.24
9549,3128.67
9550,5263.66
9551,1049.71
9552,14446.96
9553,565.39
9554,953.12
9555,16818.1
9556,2323.94
9557,15781.08
9558,16107.46
9559,5770.29
9560,1330.08
9561,470.52
9562,887.29
9563,3038.14
9564,3466.31
9565,4849.52
9566,12338.62
9567,2490.8
9568,1910.51
9569,4935.92
9570,6890.07
9571,8544.97
9572,9743.59
9573,3716.97
9574,3876.97
9575,739.74
9576,9178.34
9577,17483.84
9578,773.66
9579,2669.36
9580,970.59
9581,428.41
9582,16181.13
9583,16750.1
9584,1032.81
9585,3361.64
9586,16491.32
9587,1738.91
9588,636.81
9589,6208.52
9590,3192.42
9591,1933.79
9592,879.46
9593,5565.41
9594,6272.15
9595,1826.89
9596,6387.09
9597,13700.7
9598,2383.23
9599,749.41
9600,882.73
9601,5455.76
9602,7487.0
9603,521.89
9604,13204.87
9605,16251.65
9606,12814.766666666665
9607,5579.87
9608,4408.12
9609,614.66
9610,5299.13
9611,633.5
9612,659.06
9613,2474.99
9614,1166.06
9615,14267.8
9616,7807.0
9617,936.16
9618,2920.21
9619,3435.54
9620,6356.21
9621,883.88
9622,13001.81
9623,7392.88
9624,2002.77
9625,10669.31
9626,524.66
9627,1042.01
9628,565.63
9629,638.77
9630,566.88
9631,1688.62
9632,5462.14
9633,670.74
9634,645.94
9635,2366.2
9636,5273.52
9637,2588.85
9638,393.32
9639,4877.67
9640,8581.27
9641,840.17
9642,8864.62
9643,5799.56
9644,1396.35
9645,6594.82
9646,514.13
9647,526.21
9648,5339.72
9649,4785.3
9650,2585.08
9651,5270.13
9652,1550.44
9653,795.64
9654,5768.47
9655,5405.03
9656,422.07
9657,1033.05
9658,7718.08
9659,1153.68
9660,841.25
9661,4854.01
9662,4482.78
9663,3079.73
9664,4530.2
9665,961.34
9666,823.81
9667,13416.12
9668,2600.37
9669,2806.62
9670,996.01
9671,2227.71
9672,2385.27
9673,1095.21
9674,10138.09
9675,7905.8
9676,11496.76
9677,3334.54
9678,1063.68
9679,5283.95
9680,605.7
9681,2224.79
9682,3152.44
9683,10531.82
9684,4316.59
9685,1925.35
9686,5637.58
9687,12881.54
9688,8890.38
9689,4605.6
9690,745.61
9691,1117.32
9692,1613.55
9693,9945.49
9694,818.66
9695,4930.23
9696,1241.82
9697,772.31
9698,433.28
9699,7826.02
9700,4167.95
9701,462.46
9702,733.01
9703,843.87
9704,6439.78
9705,467.25
9706,452.74
9707,2166.71
9708,648.03
9709,2183.36
9710,5684.53
9711,13579.1
9712,2666.02
9713,6479.0
9714,3993.43
9715,675.5
9716,7484.13
9717,3237.23
9718,540.74
9719,8728.15
9720,1979.92
9721,16318.25
9722,3451.96
9723,7489.36
9724,16556.15
9725,5230.94
9726,2461.45
9727,3055.0
9728,5000.2
9729,7583.06
9730,1020.87
9731,5170.53
9732,5566.79
9733,1821.31
9734,5259.27
9735,918.17
9736,6202.19
9737,1030.81
9738,2403.9
9739,3207.76
9740,474.29
9741,6956.41
9742,9910.08
9743,6795.5
9744,602.63
9745,8653.03
9746,714.85
9747,3552.71
9748,1150.01
9749,3786.92
9750,4574.34
9751,13769.12
9752,13579.86
9753,2855.39
9754,790.4
9755,760.21
9756,1236.75
9757,4776.87
9758,2434.14
9759,882.56
9760,797.15
9761,6276.83
9762,844.9
9763,1062.07
9764,3296.52
9765,769.86
9766,1470.88
9767,2692.29
9768,1393.01
9769,3711.63
9770,1187.7
9771,560.43
9772,10002.49
9773,12440.83
9774,2949.7
9775,3279.43
9776,807.57
9777,1044.71
9778,825.37
9779,3740.34
9780,2816.08
9781,864.66
9782,12731.16
9783,2443.78
9784,2481.08
9785,1199.63
9786,10031.83
9787,1064.35
9788,7634.38
9789,1124.97
9790,1180.51
9791,601.78
9792,1043.95
9793,4667.64
9794,3756.15
9795,510.25
9796,1845.21
9797,8696.92
9798,5167.62
9799,728.16
9800,16909.14
9801,4822.09
9802,547.55
9803,1635.86
9804,14421.87
9805,8802.58
9806,3390.96
9807,991.37
9808,8911.77
9809,839.88
9810,1111.4
9811,5756.31
9812,1875.41
9813,2788.72
9814,4198.45
9815,4578.21
9816,3567.67
9817,2500.32
9818,706.12
9819,483.58
9820,706.23
9821,1442.43
9822,1925.93
9823,2281.26
9824,11768.2
9825,9751.92
9826,640.65
9827,17107.21
9828,867.39
9829,4163.0
9830,6254.56
9831,566.4
9832,569.17
9833,10748.57
9834,5374.67
9835,4166.5
9836,10053.5
9837,4406.09
9838,12935.18
9839,2247.82
9840,4746.05
9841,3984.04
9842,13951.04
9843,828.71
9844,16666.27
9845,664.44
9846,5665.55
9847,462.27
9848,7521.65
9849,2083.45
9850,6076.25
9851,2906.58
9852,981.88
9853,10424.63
9854,808.18
9855,753.77
9856,5354.5
9857,430.57
9858,7695.54
9859,2116.62
9860,13823.34
9861,16213.63
9862,711.45
9863,942.95
9864,13953.26
9865,4772.89
9866,9018.16
9867,3404.23
9868,5243.03
9869,2026.21
9870,1263.4
9871,1417.04
9872,4441.47
9873,868.36
9874,5341.96
9875,4462.95
9876,4716.53
9877,516.54
9878,8339.5
9879,1484.51
9880,6719.14
9881,1422.87
9882,795.44
9883,855.24
9884,2628.92
9885,2617.62
9886,4445.47
9887,1156.34
9888,5265.3
9889,14890.34
9890,861.36
9891,4073.16
9892,654.87
9893,3473.4
9894,545.21
9895,1247.35
9896,1043.58
9897,2775.8
9898,785.8
9899,5795.07
9900,2829.25
9901,4338.65
9902,3196.48
9903,1714.16
9904,1411.73
9905,2733.24
9906,552.64
9907,1042.71
9908,7771.22
9909,12413.92
9910,1101.31
9911,8959.15
9912,801.57
9913,742.1
9914,17446.02
9915,2856.39
9916,10316.12
9917,618.25
9918,3443.81
9919,562.34
9920,1122.17
9921,2364.36
9922,3119.27
9923,12362.246666666666
9924,1479.57
9925,844.23
9926,6304.96
9927,560.79
9928,4586.25
9929,7581.98
9930,4660.91
9931,977.91
9932,2138.37
9933,1508.67
9934,9455.12
9935,4618.98
9936,14270.69
9937,4130.48
9938,2547.78
9939,1053.69
9940,783.99
9941,1097.76
9942,6447.75
9943,8936.12
9944,13763.01
9945,3625.43
9946,2486.07
9947,5306.32
9948,8115.99
9949,2635.53
9950,2824.93
9951,4939.42
9952,1732.3
9953,4001.01
9954,1657.59
9955,409.14
9956,8636.47
9957,6393.94
9958,1079.86
9959,3087.54
9960,2632.1
9961,11487.52
9962,9109.88
9963,4191.48
9964,1161.67
9965,3613.93
9966,610.44
9967,2267.25
9968,558.59
9969,16300.52
9970,477.35
9971,495.19
9972,13644.22
9973,8160.66
9974,1710.43
9975,718.62
9976,3065.17
9977,1930.96
9978,5335.89
9979,926.92
9980,1055.49
9981,1566.37
9982,4231.54
9983,12941.88
9984,9471.21
9985,8492.59
9986,10574.2
9987,8094.92
9988,3021.79
9989,835.14
9990,13675.59
9991,1725.45
9992,898.27
9993,8459.1
9994,4099.96
9995,1738.24
9996,999.32
9997,1808.12
9998,6687.97
9999,5617.19
10000,6832.2
10001,1261.58
10002,2165.59
10003,727.22
10004,5205.84
10005,10917.98
10006,1008.35
10007,3976.82
10008,5164.44
10009,823.8
10010,9231.07
10011,759.5
10012,7771.09
10013,3221.77
10014,599.66
10015,589.06
10016,1110.65
10017,1984.6
10018,3969.02
10019,15518.36
10020,766.39
10021,2914.49
10022,636.97
10023,1033.37
10024,7240.0
10025,1004.855
10026,509.49
10027,751.69
10028,1057.43
10029,1398.52
10030,2393.62
10031,5165.81
10032,5112.0
10033,4496.51
10034,4619.42
10035,2954.13
10036,3613.15
10037,673.2
10038,15383.82
10039,2513.03
10040,4305.31
10041,9631.69
10042,4195.72
10043,5629.59
10044,5638.43
10045,753.65
10046,534.85
10047,1021.77
10048,3103.5
10049,8167.59
10050,8669.72
10051,12782.81
10052,3514.74
10053,12364.47
10054,1246.75
10055,1332.18
10056,770.36
10057,4390.3
10058,11630.17
10059,7001.7
10060,730.95
10061,7028.09
10062,854.86
10063,2990.13
10064,2292.62
10065,8053.36
10066,909.87
10067,3107.1
10068,2850.56
10069,953.42
10070,481.72
10071,695.28
10072,467.43
10073,4116.17
10074,6888.74
10075,984.09
10076,5592.19
10077,6879.07
10078,6263.94
10079,498.48
10080,7465.03
10081,961.41
10082,704.16
10083,14304.6
10084,4446.8
10085,839.46
10086,2512.48
10087,757.78
10088,14607.96
10089,4909.9
10090,13366.53
10091,4124.6
10092,2275.2
10093,4051.23
10094,4187.01
10095,7596.98
10096,7086.73
10097,6439.61
10098,2525.6
10099,2939.47
10100,7336.37
10101,883.34
10102,2738.34
10103,2890.36
10104,2947.04
10105,2603.49
10106,5674.38
10107,4462.47
10108,604.13
10109,6121.68
10110,709.78
10111,608.09
10112,3964.89
10113,2142.99
10114,558.31
10115,2290.15
10116,1060.41
10117,8260.88
10118,580.19
10119,968.86
10120,4552.73
10121,6098.21
10122,1355.51
10123,1714.9
10124,1805.61
10125,1583.68
10126,4200.59
10127,2634.71
10128,1681.93
10129,829.55
10130,2167.22
10131,506.29
10132,649.65
10133,7283.76
10134,7258.9
10135,4522.13
10136,2687.49
10137,3317.0
10138,1972.17
10139,6427.8
10140,3862.59
10141,4821.56
10142,703.12
10143,1085.19
10144,12240.74
10145,916.95
10146,7539.1
10147,926.87
10148,668.22
10149,1920.45
10150,638.07
10151,1061.46
10152,1691.35
10153,6223.17
10154,879.89
10155,731.81
10156,1300.55
10157,12758.29
10158,2237.21
10159,900.43
10160,11722.01
10161,8892.02
10162,2294.33
10163,4550.96
10164,5454.52
10165,799.73
10166,5476.26
10167,2604.7
10168,1812.12
10169,1214.67
10170,888.19
10171,3757.73
10172,2746.55
10173,2161.8
10174,807.24
10175,1284.54
10176,653.23
10177,1460.11
10178,4522.04
10179,1077.97
10180,4651.7
10181,16108.34
10182,13114.72
10183,5784.26
10184,2464.14
10185,1020.63
10186,959.86
10187,664.78
10188,1743.34
10189,4988.96
10190,8060.43
10191,1174.79
10192,3078.84
10193,574.75
10194,689.38
10195,3545.4
10196,5186.16
10197,567.02
10198,2582.5
10199,7697.68
10200,11291.4
10201,4652.56
10202,7150.06
10203,496.98
10204,2566.46
10205,1359.76
10206,611.41
10207,12045.95
10208,12246.52
10209,427.52
10210,1080.88
10211,1196.94
10212,1033.47
10213,10370.49
10214,3452.1
10215,1637.28
10216,8839.16
10217,1904.97
10218,3293.57
10219,4580.65
10220,1049.08
10221,5457.81
10222,802.43
10223,1467.37
10224,2151.39
10225,2491.39
10226,1104.54
10227,535.63
10228,611.96
10229,748.15
10230,11664.49
10231,2983.51
10232,722.45
10233,4214.43
10234,6763.72
10235,983.07
10236,424.39
10237,10798.7
10238,6678.69
10239,4848.58
10240,633.43
10241,9128.03
10242,2688.75
10243,787.52
10244,4683.5
10245,2002.96
10246,484.29
10247,16584.49
10248,15816.99
10249,16841.25
10250,10836.79
10251,701.64
10252,6331.71
10253,2707.73
10254,1769.44
10255,490.69
10256,1781.04
10257,2354.21
10258,2519.45
10259,7477.68
10260,2817.49
10261,2952.82
10262,10060.45
10263,709.58
10264,4817.63
10265,888.29
10266,2492.41
10267,414.95
10268,791.79
10269,2120.62
10270,7220.01
10271,3705.02
10272,6642.87
10273,6297.03
10274,1085.63
10275,6710.48
10276,503.63
10277,1799.44
10278,4574.55
10279,1047.49
10280,9540.72
10281,10987.59
10282,825.68
10283,2440.87
10284,1854.79
10285,582.34
10286,459.43
10287,1878.09
10288,9723.68
10289,7695.42
10290,636.21
10291,838.88
10292,577.24
10293,991.88
10294,1047.78
10295,8801.66
10296,17143.14
10297,6123.58
10298,635.35
10299,5055.59
10300,2947.37
10301,9545.91
10302,970.95
10303,438.75
10304,1966.68
10305,1018.93
10306,8360.96
10307,5285.99
10308,1740.36
10309,4642.57
10310,658.89
10311,4216.52
10312,919.05
10313,6282.68
10314,16556.85
10315,11671.13
10316,794.61
10317,1877.01
10318,12579.82
10319,15641.71
10320,1759.67
10321,5697.47
10322,519.35
10323,1076.42
10324,793.5916666666667
10325,3605.68
10326,3257.0
10327,7459.62
10328,2565.96
10329,6490.35
10330,11687.87
10331,755.1
10332,809.07
10333,1622.16
10334,6386.47
10335,1033.79
10336,7550.63
10337,2749.13
10338,4462.63
10339,11956.98
10340,4380.63
10341,17764.83
10342,1661.96
10343,662.64
10344,5238.39
10345,1885.98
10346,1221.83
10347,974.29
10348,10340.51
10349,4767.57
10350,982.75
10351,1641.47
10352,1058.34
10353,1039.68
10354,3636.25
10355,1737.42
10356,2981.28
10357,6513.23
10358,425.0
10359,5103.74
10360,4511.17
10361,1791.5
10362,8093.39
10363,683.33
10364,17671.98
10365,6158.45
10366,2217.98
10367,9311.99
10368,7134.75
10369,5026.8
10370,4558.89
10371,2780.25
10372,725.57
10373,4890.34
10374,971.01
10375,3212.2
10376,5852.53
10377,629.61
10378,1070.7
10379,760.99
10380,540.73
10381,995.44
10382,2185.11
10383,934.95
10384,6697.99
10385,2530.88
10386,16070.96
10387,11218.28
10388,690.35
10389,4471.06
10390,944.56
10391,1364.23
10392,8820.84
10393,825.15
10394,975.37
10395,774.31
10396,2646.86
10397,550.92
10398,2356.16
10399,1151.8
10400,833.19
10401,2226.44
10402,5348.05
10403,1075.01
10404,2232.8
10405,6272.02
10406,544.28
10407,3605.79
10408,8714.15
10409,3978.28
10410,10747.01
10411,508.81
10412,2327.57
10413,727.38
10414,4104.69
10415,4021.82
10416,3307.62
10417,6040.27
10418,932.61
10419,3130.93
10420,7488.34
10421,2580.26
10422,2810.97
10423,5261.88
10424,4283.6
10425,868.99
10426,574.86
10427,825.58
10428,673.51
10429,11598.03
10430,3576.52
10431,2738.97
10432,765.55
10433,448.45
10434,1999.56
10435,2633.19
10436,728.31
10437,653.29
10438,1953.95
10439,3914.33
10440,17383.57
10441,704.64
10442,6050.53
10443,680.38
10444,2513.06
10445,543.55
10446,953.3
10447,14075.69
10448,6694.06
10449,9255.38
10450,2883.25
10451,848.09
10452,1053.23
10453,2195.13
10454,13570.51
10455,721.97
10456,1784.03
10457,6718.19
10458,621.65
10459,3069.93
10460,5489.24
10461,906.27
10462,5912.14
10463,2390.81
10464,7006.17
10465,2851.37
10466,4247.71
10467,5314.66
10468,789.74
10469,429.2
10470,938.29
10471,11548.8
10472,958.67
10473,625.91
10474,3352.38
10475,6364.85
10476,7323.76
10477,3260.99
10478,1913.06
10479,890.08
10480,5465.65
10481,1692.57
10482,1853.39
10483,3181.14
10484,4569.26
10485,391.63
10486,4448.4
10487,3364.43
10488,1549.55
10489,14688.14
10490,1754.86
10491,537.69
10492,1227.46
10493,4100.43
10494,9473.17
10495,15148.72
10496,4038.18
10497,1838.89
10498,967.69
10499,4578.78
10500,3022.88
10501,4773.25
10502,3968.23
10503,11253.8
10504,13783.43
10505,4550.59
10506,3074.79
10507,12592.77
10508,5225.5
10509,5003.21
10510,434.5
10511,2463.85
10512,3961.98
10513,1703.61
10514,3707.6
10515,3457.5
10516,4993.3
10517,1242.46
10518,2828.73
10519,548.2
10520,4453.57
10521,4136.24
10522,3365.28
10523,15658.46
10524,742.76
10525,5159.2
10526,617.98
10527,691.34
10528,1211.51
10529,1479.61
10530,6181.16
10531,799.02
10532,11800.43
10533,3744.51
10534,1831.87
10535,5259.97
10536,455.94
10537,500.47
10538,7887.93
10539,2131.95
10540,7160.73
10541,651.78
10542,1458.66
10543,2751.68
10544,1548.57
10545,1062.98
10546,3953.55
10547,1032.5
10548,576.12
10549,5073.57
10550,676.86
10551,1488.0
10552,743.07
10553,2933.09
10554,2401.91
10555,1531.93
10556,6380.88
10557,3478.31
10558,5555.37
10559,877.02
10560,1687.7
10561,8287.04
10562,387.11
10563,2582.66
10564,1062.23
10565,2249.8
10566,517.69
10567,909.2
10568,1058.24
10569,1394.42
10570,3164.16
10571,4810.24
10572,1823.55
10573,16799.35
10574,787.37
10575,1680.09
10576,4043.52
10577,578.34
10578,1028.46
10579,2051.3
10580,723.29
10581,1874.77
10582,9546.79
10583,12160.98
10584,2016.83
10585,6278.58
10586,16713.3
10587,602.34
10588,4171.65
10589,6558.74
10590,10728.83
10591,531.66
10592,1649.04
10593,4933.25
10594,5408.06
10595,2583.58
10596,4270.88
10597,2380.47
10598,476.47
10599,3907.63
10600,818.15
10601,737.36
10602,1655.31
10603,3843.37
10604,11584.01
10605,1161.77
10606,1651.18
10607,3688.89
10608,3790.31
10609,4341.33
10610,8996.6
10611,623.99
10612,609.8
10613,523.84
10614,2236.67
10615,900.54
10616,4821.91
10617,2831.14
10618,765.78
10619,2294.8
10620,5072.64
10621,5449.63
10622,3167.07
10623,4668.41
10624,4478.24
10625,873.67
10626,625.54
10627,606.02
10628,4878.43
10629,2733.72
10630,654.36
10631,1410.82
10632,3282.14
10633,10619.21
10634,1447.62
10635,786.34
10636,1757.79
10637,2665.3
10638,1067.01
10639,4256.98
10640,2540.71
10641,523.88
10642,3355.39
10643,1438.18
10644,2432.28
10645,9057.99
10646,851.14
10647,3753.9
10648,4003.22
10649,977.92
10650,3970.39
10651,812.66
10652,4570.86
10653,1289.17
10654,13889.67
10655,2397.82
10656,16245.76
10657,3264.7
10658,4393.34
10659,662.72
10660,2517.52
10661,5348.59
10662,4141.57
10663,8260.23
10664,2684.33
10665,536.18
10666,3856.33
10667,16752.52
10668,1610.69
10669,665.0
10670,641.8
10671,5684.26
10672,1660.62
10673,867.01
10674,900.76
10675,4416.61
10676,667.54
10677,792.33
10678,876.21
10679,9350.64
10680,5452.46
10681,2931.66
10682,1722.39
10683,1583.94
10684,8539.67
10685,9321.35
10686,2036.77
10687,593.63
10688,922.1
10689,745.52
10690,6600.04
10691,7687.3
10692,484.24
10693,875.81
10694,514.79
10695,676.12
10696,670.69
10697,9544.95
10698,4193.78
10699,1344.7
10700,5405.46
10701,7144.68
10702,496.9
10703,1900.73
10704,1611.26
10705,883.92
10706,1691.45
10707,702.67
10708,402.39
10709,4966.21
10710,1707.49
10711,2040.51
10712,10680.33
10713,839.48
10714,1050.3
10715,15656.21
10716,1155.12
10717,629.16
10718,1020.35
10719,1211.64
10720,2326.53
10721,919.76
10722,2434.8
10723,994.25
10724,5112.48
10725,1769.83
10726,1319.9
10727,2641.5
10728,699.52
10729,5796.35
10730,858.02
10731,1413.26
10732,4213.3
10733,3932.59
10734,1021.48
10735,4863.68
10736,883.34
10737,767.29
10738,903.54
10739,15039.59
10740,879.05
10741,1793.29
10742,925.24
10743,3314.64
10744,5259.84
10745,9124.66
10746,1234.33
10747,6714.05
10748,3963.11
10749,2131.99
10750,2131.07
10751,581.51
10752,1132.17
10753,1346.4
10754,2454.85
10755,1119.16
10756,526.89
10757,1090.73
10758,6726.49
10759,807.12
10760,1540.18
10761,2166.41
10762,3949.63
10763,6913.24
10764,656.13
10765,750.44
10766,11629.02
10767,5675.2
10768,16181.06
10769,480.81
10770,12110.86
10771,1700.62
10772,2362.26
10773,6684.94
10774,1072.4
10775,4764.75
10776,2178.97
10777,9300.37
10778,3445.71
10779,13259.84
10780,10221.98
10781,1645.09
10782,3332.73
10783,1314.92
10784,630.75
10785,1622.53
10786,8479.56
10787,4296.82
10788,6602.61
10789,4664.53
10790,878.73
10791,4220.75
10792,4871.25
10793,8435.15
10794,4647.74
10795,7610.03
10796,1236.92
10797,8316.11
10798,7534.27
10799,1035.1
10800,4049.21
10801,4509.18
10802,987.19
10803,5210.14
10804,676.37
10805,4066.31
10806,544.35
10807,562.53
10808,727.45
10809,636.47
10810,3897.59
10811,10124.98
10812,11384.48
10813,11489.05
10814,7884.87
10815,3140.27
10816,1819.23
10817,509.18
10818,9986.83
10819,728.05
10820,9300.87
10821,4538.0
10822,2812.28
10823,1552.18
10824,5436.3
10825,7270.9
10826,4762.91
10827,1157.33
10828,6392.17
10829,1034.64
10830,4201.42
10831,6963.99
10832,2376.06
10833,5430.47
10834,5084.09
10835,2115.42
10836,5332.62
10837,4399.43
10838,3256.45
10839,928.71
10840,611.05
10841,624.78
10842,901.53
10843,3705.77
10844,641.39
10845,2668.78
10846,4301.07
10847,1288.37
10848,5047.48
10849,997.89
10850,2286.39
10851,701.45
10852,3159.97
10853,14473.04
10854,631.65
10855,4107.15
10856,15650.53
10857,11175.34
10858,653.96
10859,1005.88
10860,595.36
10861,1231.87
10862,1609.93
10863,8033.26
10864,854.61
10865,3124.88
10866,4693.08
10867,704.52
10868,437.11
10869,5095.71
10870,3950.27
10871,5968.75
10872,991.81
10873,792.37
10874,4420.72
10875,2551.8
10876,8074.06
10877,3032.73
10878,5739.26
10879,7416.77
10880,6401.98
10881,1382.74
10882,5517.05
10883,3159.89
10884,925.51
10885,4109.0
10886,1033.6
10887,2169.39
10888,1459.92
10889,4090.75
10890,1328.98
10891,985.56
10892,1436.54
10893,4158.25
10894,713.85
10895,868.88
10896,625.92
10897,9912.32
10898,3982.58
10899,2288.1
10900,11585.61
10901,2309.84
10902,2349.32
10903,1681.83
10904,5075.37
10905,800.15
10906,11766.96
10907,1326.32
10908,3041.94
10909,413.0
10910,652.0966666666667
10911,2403.39
10912,5588.35
10913,780.14
10914,3047.56
10915,814.98
10916,4014.84
10917,1052.11
10918,594.25
10919,2832.1
10920,16365.48
10921,4990.23
10922,3446.94
10923,839.86
10924,1111.48
10925,920.29
10926,760.1
10927,2835.15
10928,6975.31
10929,2535.52
10930,2211.77
10931,850.89
10932,912.97
10933,15635.72
10934,973.55
10935,1504.05
10936,7337.29
10937,6845.75
10938,411.53
10939,2417.23
10940,6995.7
10941,9892.01
10942,560.51
10943,728.57
10944,1724.13
10945,750.54
10946,2197.1
10947,1155.55
10948,6385.26
10949,2346.52
10950,6273.73
10951,433.29
10952,3067.63
10953,3117.82
10954,720.16
10955,2518.58
10956,3048.12
10957,797.82
10958,921.36
10959,9206.63
10960,1719.56
10961,670.22
10962,6368.37
10963,731.98
10964,3153.68
10965,754.68
10966,11185.56
